ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
ETHUSD_14241_BEARISH_14228_14234,ETHUSD,SHORT,1h,2026-01-14T20:00:00+00:00,2026-01-15T02:00:00+00:00,2026-01-15T09:00:00+00:00,3392.45,3361.25,31.2,0.9282,3369.05,3392.45,3328.94,23.4,0.6946,50,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-15T14:00:00+00:00,1.7141,True,TOUCH_HIT_TP,5,2.0385,0.6303,False,TRAIN_SEED_POPULATION,0.92704,1.357649,0.694558,1.018237,0.862179,0.419872,0.512821,1.357649,0.469956,13.0,7.0,0.0,0.1523,0.0,1.0,0.0,0.0,0.0,0.887382,0.010879,0.682827,96.5,0.604193,1.969027,1.855187,0.807225,7.813176,0.844259,0.0
SOLUSD_14269_BULLISH_14261_14268,SOLUSD,LONG,1h,2026-01-16T05:00:00+00:00,2026-01-16T12:00:00+00:00,2026-01-16T13:00:00+00:00,143.636,141.48,2.156,1.5239,143.097,141.48,145.87,1.617,1.13,30,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-16T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4051,1.7669,False,TRAIN_SEED_POPULATION,1.507049,1.792855,1.130003,1.344641,0.733302,0.448516,0.715213,1.792855,0.466508,8.0,1.0,0.0,0.029936,0.0,1.0,0.0,0.0,0.0,0.474562,0.004158,0.840587,61.0,0.358157,0.850691,-0.055889,0.491002,-0.494533,0.571143,1.0
SOLUSD_14273_BEARISH_14268_14271,SOLUSD,SHORT,1h,2026-01-16T12:00:00+00:00,2026-01-16T15:00:00+00:00,2026-01-16T17:00:00+00:00,143.872,143.121,0.751,0.5247,143.121,143.872,141.83,0.751,0.5247,66,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-16T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.1731,1.4687,False,TRAIN_SEED_POPULATION,0.524035,0.616897,0.524731,0.616897,0.747004,0.414115,0.747004,0.616897,1.840012,5.0,2.0,0.0,0.156072,0.0,1.0,0.0,1.0,1.0,0.497234,0.009036,0.84947,70.5,0.540923,1.678025,-0.26515,0.780585,-2.571162,1.372134,0.0
SOLUSD_14276_BEARISH_14241_14249,SOLUSD,SHORT,1h,2026-01-15T09:00:00+00:00,2026-01-15T17:00:00+00:00,2026-01-16T20:00:00+00:00,146.023,144.472,1.551,1.0736,144.85975,146.023,142.87,1.16325,0.803,43,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-18T01:00:00+00:00,1.7105,True,TOUCH_HIT_TP,29,2.4326,0.6132,False,TRAIN_SEED_POPULATION,1.069936,1.270846,0.803018,0.953135,0.684075,0.348807,0.483559,1.270846,0.729241,35.0,27.0,1.0,0.083781,1.0,0.0,0.0,0.0,1.0,0.646957,0.000819,0.841908,74.0,0.557108,1.256917,2.985223,1.236103,-0.950442,1.439281,0.0
XRPUSD_14276_BEARISH_14264_14270,XRPUSD,SHORT,1h,2026-01-16T08:00:00+00:00,2026-01-16T14:00:00+00:00,2026-01-16T20:00:00+00:00,2.0804,2.0715,0.0089,0.4296,2.0715,2.0804,2.06,0.0089,0.4296,81,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-17T02:00:00+00:00,1.2921,True,TOUCH_HIT_TP,6,1.5393,0.8315,False,TRAIN_SEED_POPULATION,0.428338,0.474838,0.42964,0.474838,0.292135,0.842697,0.11236,0.474838,0.106705,12.0,6.0,0.0,0.336121,1.0,0.0,0.0,0.0,1.0,0.316137,0.010671,0.902071,22.5,0.453606,1.712618,2.29421,0.318656,-2.874772,1.159197,0.0
ETHUSD_14294_BEARISH_14264_14271,ETHUSD,SHORT,1h,2026-01-16T08:00:00+00:00,2026-01-16T15:00:00+00:00,2026-01-17T14:00:00+00:00,3320.0,3307.85,12.15,0.3673,3307.85,3320.0,3287.02,12.15,0.3673,95,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-17T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0453,1.7284,False,TRAIN_SEED_POPULATION,0.367114,0.553116,0.367308,0.553116,0.855967,0.27572,0.308642,0.553116,1.313365,30.0,23.0,0.0,0.079667,1.0,0.0,0.0,0.0,1.0,0.657325,0.029591,0.66372,47.0,0.130478,0.480277,0.351728,0.430904,-1.748553,0.495576,0.0
BTCUSD_14295_BEARISH_14264_14271,BTCUSD,SHORT,1h,2026-01-16T08:00:00+00:00,2026-01-16T15:00:00+00:00,2026-01-17T15:00:00+00:00,95815.5,95538.5,277.0,0.2899,95538.5,95815.5,95063.64,277.0,0.2899,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-17T22:00:00+00:00,1.7143,True,TOUCH_HIT_TP,7,1.9079,0.0018,False,TRAIN_SEED_POPULATION,0.289934,0.595483,0.289935,0.595483,0.998195,0.315884,0.066787,0.595483,1.28878,31.0,24.0,4.0,0.001075,1.0,0.0,0.0,0.0,1.0,0.614818,0.009674,0.486889,41.5,0.162011,0.512718,0.475354,0.117367,-1.3139,0.737804,0.0
XRPUSD_14296_BULLISH_14276_14295,XRPUSD,LONG,1h,2026-01-16T20:00:00+00:00,2026-01-17T15:00:00+00:00,2026-01-17T16:00:00+00:00,2.079,2.0469,0.0321,1.5682,2.070975,2.0469,2.11,0.024075,1.1625,30,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-18T05:00:00+00:00,-1.0,True,TOUCH_HIT_SL,13,0.4995,1.0332,False,TRAIN_SEED_POPULATION,1.549303,1.806083,1.162496,1.354562,0.778816,0.34891,0.732087,1.806083,0.444488,20.0,1.0,0.0,0.052044,0.0,1.0,0.0,1.0,0.0,0.280744,0.005626,0.857825,0.5,0.253751,0.742688,0.538626,0.275869,-1.149809,0.991901,1.0
SOLUSD_14321_BEARISH_14313_14318,SOLUSD,SHORT,1h,2026-01-18T09:00:00+00:00,2026-01-18T14:00:00+00:00,2026-01-18T17:00:00+00:00,142.632,142.311,0.321,0.2256,142.311,142.632,141.76,0.321,0.2256,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-18T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.7819,1.9938,False,TRAIN_SEED_POPULATION,0.225515,0.295396,0.225562,0.295396,0.906542,0.317757,0.342679,0.295396,0.612417,8.0,3.0,0.0,0.027607,1.0,0.0,0.0,0.0,0.0,0.255752,0.054294,0.763433,0.5,0.209337,0.518093,0.056235,-0.141011,1.123188,1.721159,0.0
BTCUSD_14326_BEARISH_14295_14305,BTCUSD,SHORT,1h,2026-01-17T15:00:00+00:00,2026-01-18T01:00:00+00:00,2026-01-18T22:00:00+00:00,95626.0,95387.5,238.5,0.25,95387.5,95626.0,94978.64,238.5,0.25,100,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-18T23:00:00+00:00,1.7143,True,TOUCH_HIT_TP,1,7.6667,0.2746,False,TRAIN_SEED_POPULATION,0.249864,0.5616,0.250033,0.5616,0.72956,0.471698,0.457023,0.5616,0.346143,31.0,21.0,4.0,0.151879,1.0,0.0,0.0,0.0,1.0,0.328709,0.032966,0.444914,4.5,0.113928,0.317887,0.221017,0.476318,-0.079035,0.902714,0.0
BTCUSD_14392_BULLISH_13900_13913,BTCUSD,LONG,1h,2026-01-01T04:00:00+00:00,2026-01-01T17:00:00+00:00,2026-01-21T16:00:00+00:00,87841.0,87524.0,317.0,0.3622,87841.0,87524.0,88384.43,317.0,0.3609,96,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-21T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.9432,1.9369,False,TRAIN_SEED_POPULATION,0.361994,0.669126,0.360879,0.669126,0.146688,0.911672,0.81388,0.669126,0.688124,492.0,479.0,1.0,0.570974,0.0,1.0,0.0,0.0,0.0,0.002291,0.011609,0.540995,67.0,0.812489,5.0,-1.346244,-1.600099,-5.623542,2.248547,1.0
BTCUSD_14395_BEARISH_14391_14392,BTCUSD,SHORT,1h,2026-01-21T15:00:00+00:00,2026-01-21T16:00:00+00:00,2026-01-21T19:00:00+00:00,90540.0,89713.5,826.5,0.9213,89920.125,90540.0,88857.48,619.875,0.6894,50,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-22T15:00:00+00:00,1.7143,True,TOUCH_HIT_TP,20,2.3192,0.7072,False,TRAIN_SEED_POPULATION,0.914978,1.695493,0.689362,1.27162,0.254083,0.867514,0.584392,1.695493,5.490609,4.0,3.0,0.0,0.840823,0.0,1.0,0.0,0.0,1.0,0.373316,0.012308,0.539653,77.0,0.921781,4.473108,0.630542,1.030663,-3.083559,1.99629,0.0
BTCUSD_14430_BULLISH_14422_14428,BTCUSD,LONG,1h,2026-01-22T22:00:00+00:00,2026-01-23T04:00:00+00:00,2026-01-23T06:00:00+00:00,89544.5,89108.0,436.5,0.4899,89544.5,89108.0,90292.79,436.5,0.4875,71,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-23T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.2635,1.0011,False,TRAIN_SEED_POPULATION,0.487797,0.902863,0.487467,0.902863,0.861397,0.407789,0.191294,0.902863,0.073429,8.0,2.0,1.0,0.125139,0.0,1.0,0.0,0.0,1.0,0.366188,0.011376,0.540278,58.0,0.317087,0.830469,-0.464951,0.585637,0.084444,0.675656,1.0
ETHUSD_14430_BULLISH_14419_14428,ETHUSD,LONG,1h,2026-01-22T19:00:00+00:00,2026-01-23T04:00:00+00:00,2026-01-23T06:00:00+00:00,2962.5,2927.3,35.2,1.2025,2953.7,2927.3,2998.96,26.4,0.8938,39,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-23T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.0,1.2178,False,TRAIN_SEED_POPULATION,1.197564,1.442195,0.893794,1.081646,0.340909,0.723011,0.40483,1.442195,0.540823,11.0,2.0,0.0,0.589989,0.0,1.0,0.0,0.0,0.0,0.200595,0.020486,0.830376,94.0,0.505268,1.544624,-0.971986,-0.066298,-1.314442,0.720962,1.0
XRPUSD_14439_BEARISH_14419_14438,XRPUSD,SHORT,1h,2026-01-22T19:00:00+00:00,2026-01-23T14:00:00+00:00,2026-01-23T15:00:00+00:00,1.9348,1.9166,0.0182,0.9496,1.92115,1.9348,1.9,0.01365,0.7105,49,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-23T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.1136,2.1136,False,TRAIN_SEED_POPULATION,0.947571,1.049191,0.710512,0.786893,0.774725,0.313187,0.554945,1.049191,0.501536,20.0,1.0,0.0,0.025942,1.0,0.0,0.0,0.0,0.0,0.323327,0.034589,0.903144,41.0,0.42364,1.965792,0.713125,0.182558,1.308086,1.319214,0.0
ETHUSD_14440_BEARISH_14428_14432,ETHUSD,SHORT,1h,2026-01-23T04:00:00+00:00,2026-01-23T08:00:00+00:00,2026-01-23T16:00:00+00:00,2984.3,2962.2,22.1,0.7461,2967.725,2984.3,2939.31,16.575,0.5585,62,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-23T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.5535,3.0935,False,TRAIN_SEED_POPULATION,0.744873,0.896587,0.558509,0.67244,0.785068,0.79638,0.597285,0.896587,0.833704,12.0,8.0,1.0,0.031441,0.0,1.0,0.0,0.0,1.0,0.281548,0.012171,0.830787,98.5,0.500651,1.707978,0.911518,-0.040429,-0.422883,1.628567,0.0
XRPUSD_14466_BEARISH_14461_14463,XRPUSD,SHORT,1h,2026-01-24T13:00:00+00:00,2026-01-24T15:00:00+00:00,2026-01-24T18:00:00+00:00,1.9236,1.9177,0.0059,0.3077,1.9177,1.9236,1.91,0.0059,0.3077,100,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-25T01:00:00+00:00,1.3051,True,TOUCH_HIT_TP,7,2.4915,0.8305,False,TRAIN_SEED_POPULATION,0.30726,0.360506,0.30766,0.360506,0.576271,0.423729,0.186441,0.360506,0.427719,5.0,3.0,1.0,0.152757,0.0,1.0,0.0,0.0,1.0,0.426667,0.018331,0.852301,0.5,0.140556,0.287183,0.125143,-0.11444,-0.088454,0.782079,0.0
SOLUSD_14470_BEARISH_14451_14463,SOLUSD,SHORT,1h,2026-01-24T03:00:00+00:00,2026-01-24T15:00:00+00:00,2026-01-24T22:00:00+00:00,128.115,127.594,0.521,0.4083,127.594,128.115,126.7,0.521,0.4083,85,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-25T03:00:00+00:00,1.7159,True,TOUCH_HIT_TP,5,2.4203,0.2726,False,TRAIN_SEED_POPULATION,0.408266,0.499954,0.408326,0.499954,0.963532,0.230326,0.345489,0.499954,0.326266,19.0,7.0,0.0,0.018232,1.0,0.0,0.0,0.0,1.0,0.398914,0.003838,0.816606,0.5,0.185663,0.547934,0.30576,0.372031,-0.662442,0.561248,0.0
SOLUSD_14511_BULLISH_14500_14510,SOLUSD,LONG,1h,2026-01-26T04:00:00+00:00,2026-01-26T14:00:00+00:00,2026-01-26T15:00:00+00:00,123.612,121.571,2.041,1.6789,123.10175,121.571,125.73,1.53075,1.2435,28,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-27T16:00:00+00:00,1.717,True,TOUCH_HIT_TP,25,2.4186,0.0462,False,TRAIN_SEED_POPULATION,1.652471,1.922522,1.243484,1.441892,0.951004,0.279765,0.490446,1.922522,0.566113,11.0,1.0,0.0,0.386435,0.0,1.0,0.0,1.0,0.0,0.463727,0.00942,0.859533,19.5,0.601434,2.038476,0.866469,3.245005,-2.687456,1.196646,1.0
BTCUSD_14516_BULLISH_14513_14514,BTCUSD,LONG,1h,2026-01-26T17:00:00+00:00,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,87764.5,86995.0,769.5,0.8845,87572.125,86995.0,88561.48,577.125,0.659,53,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-26T23:00:00+00:00,1.7143,True,TOUCH_HIT_TP,3,1.8486,0.0461,False,TRAIN_SEED_POPULATION,0.878375,1.634185,0.659028,1.225639,0.792723,0.324237,0.102014,1.634185,1.496145,3.0,2.0,0.0,0.069817,0.0,1.0,0.0,0.0,0.0,0.303704,0.027608,0.5375,65.5,0.391704,1.235992,-0.014267,-0.204478,-1.963966,1.155193,1.0
BTCUSD_14522_BEARISH_14485_14488,BTCUSD,SHORT,1h,2026-01-25T13:00:00+00:00,2026-01-25T16:00:00+00:00,2026-01-27T02:00:00+00:00,88953.0,88619.0,334.0,0.3769,88619.0,88953.0,88046.43,334.0,0.3769,92,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-27T04:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4416,1.1018,False,TRAIN_SEED_POPULATION,0.376152,0.71015,0.376894,0.71015,0.476048,0.655689,0.368263,0.71015,0.759053,37.0,34.0,3.0,0.372085,1.0,0.0,0.0,0.0,1.0,0.533707,0.018073,0.529679,62.0,0.32328,0.666563,0.861584,1.110814,-0.549924,0.244368,0.0
SOLUSD_14535_BEARISH_14523_14533,SOLUSD,SHORT,1h,2026-01-27T03:00:00+00:00,2026-01-27T13:00:00+00:00,2026-01-27T15:00:00+00:00,125.183,124.4,0.783,0.6294,124.59575,125.183,123.59,0.58725,0.4713,74,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-27T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,3.7603,False,TRAIN_SEED_POPULATION,0.626395,0.750426,0.471324,0.56282,0.232439,0.808429,0.660281,0.750426,0.698673,12.0,2.0,1.0,0.388391,0.0,1.0,0.0,0.0,1.0,0.604263,0.040253,0.834719,13.5,0.447984,1.535355,1.042753,0.715477,-1.545332,1.421088,0.0
XRPUSD_14536_BEARISH_14524_14529,XRPUSD,SHORT,1h,2026-01-27T04:00:00+00:00,2026-01-27T09:00:00+00:00,2026-01-27T16:00:00+00:00,1.9169,1.9063,0.0106,0.5561,1.9063,1.9169,1.89,0.0106,0.5561,62,choch,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-27T17:00:00+00:00,1.5377,True,TOUCH_HIT_TP,1,2.8868,0.7358,False,TRAIN_SEED_POPULATION,0.554104,0.674284,0.556051,0.674284,0.367925,0.886792,0.09434,0.674284,0.693368,12.0,7.0,0.0,0.426199,0.0,1.0,0.0,0.0,0.0,0.664309,0.038167,0.821765,8.0,0.379547,1.520321,1.318786,0.404136,1.404718,1.673791,0.0
SOLUSD_14540_BEARISH_14471_14479,SOLUSD,SHORT,1h,2026-01-24T23:00:00+00:00,2026-01-25T07:00:00+00:00,2026-01-27T20:00:00+00:00,127.736,127.173,0.563,0.4427,127.173,127.736,126.21,0.563,0.4427,79,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-27T21:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.3908,1.1901,False,TRAIN_SEED_POPULATION,0.441901,0.528172,0.442704,0.528172,0.589698,0.634103,0.888099,0.528172,0.224403,69.0,61.0,1.0,0.21671,1.0,0.0,0.0,0.0,0.0,0.787463,0.014072,0.836661,34.5,0.719716,1.677392,1.922385,2.35555,4.721355,2.000934,0.0
ETHUSD_14545_BEARISH_14402_14414,ETHUSD,SHORT,1h,2026-01-22T02:00:00+00:00,2026-01-22T14:00:00+00:00,2026-01-28T01:00:00+00:00,3037.8,3014.2,23.6,0.783,3020.1,3037.8,2989.76,17.7,0.5861,59,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-28T08:00:00+00:00,1.7141,True,TOUCH_HIT_TP,7,1.8362,0.0,False,TRAIN_SEED_POPULATION,0.78213,0.983219,0.586073,0.737414,0.864407,0.860169,0.442797,0.983219,1.324845,143.0,131.0,6.0,0.112487,1.0,0.0,0.0,1.0,0.0,0.931394,0.02708,0.79548,66.5,0.808132,0.816571,-0.137347,3.938961,7.155794,0.367014,0.0
ETHUSD_14546_BEARISH_14398_14490,ETHUSD,SHORT,1h,2026-01-21T22:00:00+00:00,2026-01-25T18:00:00+00:00,2026-01-28T02:00:00+00:00,3044.65,3007.9,36.75,1.2218,3017.0875,3044.65,2969.84,27.5625,0.9135,38,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-28T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,9,1.1388,1.0127,False,TRAIN_SEED_POPULATION,1.22089,1.534525,0.913547,1.150893,0.940136,0.72381,0.563265,1.534525,1.544964,148.0,56.0,6.0,0.291768,1.0,0.0,0.0,1.0,0.0,0.902106,0.004176,0.795614,65.0,0.805466,0.551176,-0.160865,3.212865,5.944671,0.334483,0.0
SOLUSD_14556_BULLISH_14553_14555,SOLUSD,LONG,1h,2026-01-28T09:00:00+00:00,2026-01-28T11:00:00+00:00,2026-01-28T12:00:00+00:00,127.624,126.0,1.624,1.2889,127.218,126.0,129.31,1.218,0.9574,36,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-28T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.5222,1.4089,False,TRAIN_SEED_POPULATION,1.276499,1.552169,0.957412,1.164127,0.753079,0.364532,0.523399,1.552169,0.845856,3.0,1.0,0.0,0.004779,1.0,0.0,0.0,1.0,1.0,0.898769,0.008602,0.822397,19.0,0.676844,1.157436,0.102287,0.133802,3.897069,0.936922,1.0
ETHUSD_14558_BULLISH_14553_14555,ETHUSD,LONG,1h,2026-01-28T09:00:00+00:00,2026-01-28T11:00:00+00:00,2026-01-28T14:00:00+00:00,3017.15,2985.7,31.45,1.0534,3009.2875,2985.7,3049.72,23.5875,0.7838,44,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-28T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.4669,1.1208,False,TRAIN_SEED_POPULATION,1.044087,1.32566,0.783823,0.994245,0.842607,0.338633,0.855326,1.32566,0.588012,5.0,3.0,0.0,0.122766,1.0,0.0,0.0,0.0,1.0,0.873725,0.010538,0.787598,58.0,0.46717,1.163378,-0.155789,-0.442887,3.800958,1.260424,1.0
BTCUSD_14576_BULLISH_14535_14540,BTCUSD,LONG,1h,2026-01-27T15:00:00+00:00,2026-01-27T20:00:00+00:00,2026-01-29T08:00:00+00:00,88173.5,87538.5,635.0,0.7254,88014.75,87538.5,88831.18,476.25,0.5411,64,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-01-29T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.2661,2.1916,False,TRAIN_SEED_POPULATION,0.721284,1.310778,0.541102,0.983084,0.785827,0.809449,0.452756,1.310778,2.0508,41.0,36.0,5.0,0.046961,1.0,0.0,0.0,1.0,0.0,0.438856,0.0,0.550271,73.0,0.37631,1.225113,0.028405,-2.344942,-0.300105,0.594165,1.0
SOLUSD_14651_BEARISH_14648_14650,SOLUSD,SHORT,1h,2026-02-01T08:00:00+00:00,2026-02-01T10:00:00+00:00,2026-02-01T11:00:00+00:00,106.023,104.812,1.211,1.1554,105.11475,106.023,103.56,0.90825,0.8641,40,bos,internal,SEED_JAN_MAR,2026-01-01T00:00:00+00:00,2026-03-31T23:59:59+00:00,167,INITIAL_SEED_DATASET,SEED_POPULATION,86628e48989c4ddf,0.0,0.2,TRAIN_SEED,2026-02-01T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,1.1481,1.7377,False,TRAIN_SEED_POPULATION,1.152982,0.949318,0.864056,0.711989,0.818332,0.479769,0.262593,0.949318,1.592127,3.0,1.0,0.0,0.064869,1.0,0.0,0.0,1.0,1.0,0.277818,0.689843,1.214537,100.0,1.119506,1.295024,-0.047582,3.073602,-8.959157,0.595549,0.0
